num,content,label,
11,"那个 我 想问 那个 我用 那个 手机银行 
然后 转账 的话 
用 那个 手机 验证码 还有 电子 钥匙 
一次性 可以 转 多少钱 
手机 要 坐船 知道 您 状况 中行 的 
会 等 会 
转账 模式 您 现在是 普通 还是 实时 
七十 
谁 的 谁 的 货运 动态口令 牌家 手机号 一 吗 单笔金额 要 小于 等于 五万元 
没天 理财保险客户限额 是 二十万 贵宾版 是 五十万 的 限额 
像我 我 这个 卡 应该是 普通 版 普通 版 一天 限额 二十 是 
就 最少 是持 持续 到会 日 累计 是 二十万 的 限额 时候 电话 版本 头 网银 的 我们 一致 您 要查 的话 您 可以 登录 到 网银 电脑 左上方 会 显示 网银 的 保本 
手机号 那个 版本 哥 网银 的 版本 保持一致 这个 跟 卡 没有关系 
或者 
说 你们 这个 这个 的 限额 低了 也可以 通过 普通 学校 婚 
活动 时 到会 单笔限额 五十万 每天 限额 一百万 
朋友 提到 过有 什么意思 
普通 渠道 刚才 给 您说 十时 许 的 
跨行 的话 如果 我 东西 的 
限额 单笔 五十万 每一天 一百万 的 限额 
浦东 其他人 几天 到账 
大于 五万元 吗 只能 金额 
大衣 大衣 
大 意外 的话 是 今天会 是吗 

超过 五十万 吗 
没有 
如果是 周六 周天 节假日 他 有的时候 或是 您 单笔金额 小于 等于 五十万 
正常情况 下 恢复 后 是 二十四小时 入账 
这些 到账时间 取决于 汇款 机 的 准确性 收款银行 业务 处 的 速度 
如果 遇到 汇款 信息 不准确 收韩 银行 审核 通过 不了 中行 会在 汇出 后 工作日 七十二 小时 完成 汇款 处理 
比如说 入 账户 退回 抱歉 正常情况 下 恢复 是 二十四小时 入账 
这些 到账时间 取决于 汇款 现在 准确性 收款银行 业务 出 的 速度 
如果 遇到 会 块钱 就 不准确 收款银行 审核 通过 不了 综合 会在 二十四小时 把 款 银行 都给 您 退回 

但是 因为 今天是 周六 周天 有没有 输 一遍 就是 如果 遇到 在 节假日 周末 今天 金 的 汇款 
超过 二十四小时 卫 收到 款项 有 说是 由于 收款银行 未处理 
最晚 也 可以建议 再 下一 工作日 时候 再 看一下 
就 这边 买 上 中了 等于 周末 坏了 
三笔 小于 
五十万 小于 等于 五十万 的 
最晚 到下 一 工作日 下 一周 一些 收款 是 没有收到 欢迎 能给 您 退婚 您 随时 致电 我们 可以 帮 您 做 记录 给 您 进行 反馈 

我 不是 今天会 我 周一 再回 您 可以 就 想问 
还没有 什么 可以 

你 
",手机银行-安全工具-交易限额,
12,"中国银行 清楚 
我想 那个 我 在 手机 上 下载 一个 中国银行 手机网银 
不给 对不 转钱 求 

他 显示 的 是我 那个 限额 是 五万 
但是 我点 的 时候 他说 我 那个 超过 单笔限额 是怎么回事 手机银行 做 转账 安全工具 用的 是什么 手机 交易 吗 动态口令 牌 加收 交易 吗 是 完 成功 去呢 
问 口 这那 那个 对太口 太 口令 

手机交易码 是吗 
对对 对 不用 那个 手机 交 
如果 使用 但是 我 交易 就 转账 他 绑定 完 设备 之后 单笔限额 一万 每天 只有 两万元的限额 
如果 您 要 转帐 金额 超过 两万 得保 动态口令 牌 加上 您 刚才 说 要 转 五万 的话 必须 要 用到 动态口令 牌 就 安全工具 得选 动态口令 牌加 手机交易码 
那 我 这个 手机交易码 不能 提高 吗 
有 这个 这个 提供 不了 这个 是 这边 成功 的 限额 这个 是 最大 的 提升 不了 的 您 只要 转账 金额 高于 两万 您 把 动态口令 牌转 就 加上 转 就行了 
我 
我查 他的 手机 他 手机 上 是 我打 那个 动态口令 不不 
不用 动态口令 牌 不用 插在 手机 上 它是 一个 有一个 选项 都行 
明白 明白 
请问 还有 其他 可以 帮到 您 吗 
",手机银行-安全工具-交易限额,
13,"
你 给我 查 我这 手机银行 是 您 下午 刚刚 办个 手机银行 
这个 转账 的 攒 点 的 人都 疾病 原来是 怎么 出去 怎么 
我 没有 太 明白 意思 能 重复 您的 问题 吗 
我 跟你 讲 我 下午 
刚刚 办个 手机银行 
手机 手机银行 它 这么 一 
我 转账 责任 每 一笔 业务 专线 外 怎么回事 
对 干部 出去 
那 请问 安全工具 您 用的 是 手机交易码 手机 收到 一个 短信 的 交易 吗 是吗 
对对 对对 
收益 交易 吗 做 转账 绑定 完 设备 之后 单笔限额 一万 每天 只有 两万元的限额 的 
您 如果 要会 两万 的话 就 两种 方式 如果是 用 单手 交易 吗 就 一笔 一万 船 两次 
或者是 如果说 是 您 就是 一笔 一万 转 两次 或者是 您 这个 如果 觉得 比较 麻烦 的话 您 把 动态口令 牌 加上 转 
安全工具 您 用 动态口令 牌家 手脚 立马 转 也可以 
我说 我用 的 是 手续 短信 验证 吗 只能 这 一笔 只能 哥 因为 
在 单地 的 意外 每一天 限额 两万 
我把 那 这 什么时间 我的 建行 米 的 一个 五万 十万 一笔笔 这一段 
中行 的 这个 时间 您 安全工具 单手 交易 每一天 单笔限额 一万 每一天 两万元 如果 您 觉得 就说 超过 两万元 或者是 您 觉得 要 一次性 转 两万 
就想 一次性 转 两万 您 保东 山头 令牌 加上 转 都是 没有 问题 的 这个 现在 你能 工具 有关系 一遍 
因为 东大 肯定 对 
对 是的 
正好 麻烦 你这 是 怎么 那 怎么 一笔 转 五万 十万 的 手机号 怎么 转 不过去 
那 很抱歉 您 要 转 五万 十万 对保 动态口令 牌 加上 转 可以 但是 在手 削一 转 不了 这么多 
就是 一 原因 吗 怎么 那首歌 是 
对转 不到 五万 十万 每一天 最多 只有 两万元 
就是 动态 码 的 手机 还没 转 可以 
可以 
必须有 冬天 吗 就可以 只要 超过 两万元 记得 动态口令 牌 加上 装 

必须 要在 都 没有 电 
",手机银行-安全工具-交易限额,
14,"
问 这个 中国银行 这个 网上 
这个 手机 转账 的话 单日 限额 是多少 
手机 上 做 转账 安全工具 用的 是什么 手机 交易 吗 动态口令 牌加 手机 什么 安全工具 

对对 短信 
手机交易码 的话 通过 手机 操作 转账 绑定 完 设备 之后 单笔限额 一万 每一天 只有 两万元的限额 的 
您 转账 请问 超过了 两万元 吗 
对 
那 就得 保 动态口令 牌 加上 安全工具 您得 用 动态口令 牌加 手续费 吗 投诉 
您是 转 跨行 还 中行 

跨行转账 的话 您 只能 模式 选 的 是 普通 还是 十 
行 
十十 十多块 的话 有 什么 
手机网银 的话 它 全部都是 提示 
那 我都 跟您 说了 两个 都要 普通 渠道 优惠 单笔 五十万 每天 限额 一百万 
十日 渠道 会 的话 单笔金额 要 小于 等于 五万元 
每一天 理财宝客户限额 二十万 贵宾版 是 五十万 的 限额 但是 都是 倍 的 保 动态口令 牌 加上 
就是 只要 您 以后 转账 金额 高于 两万元 您 都 加上 动态口令 牌准 就可以 
好像 很多 
我 就可以 个 

对 是 

那 请问 还有 其他 可以 帮到 您的 吗 
",手机银行-安全工具-交易限额,
15,"中国银行 清楚 您 服务 

我 昨天 刚刚 开通那个手机银行 然后 
现在 那个 跨行转账 的 时候 他 累积 就 显示 说是 
单笔限额 就是 
全部是 限额 
就 昨天 转了 要是 能转 酒店 但是 现在 我想 专线 九万 
在哪里 可以 
那个 小险 这个 
什么 
请问您 是 到时候 银行 做 转账 是吗 

对安盛 重工 去 只是 输入 手机 收到 一个 短信 的 交易 对吗 
对的 
但 时候 交易 吗 做 转账 绑定 完 设备 之后 单笔限额 一万 每天 只有 两万元的限额 的 
那 您 现在是 转账 金额 大于 两万元 吗 
没错 没错 
大于 的 这个 保东态 口令牌 加上 安全工具 您 需要 用 动态口令 牌家 首期 二亿 吗 操作 的 这个 保 公害 恐怕 也 一定 用上 
但是 我 一百 中行 的 动态口令 
然后 我 听 出来 好像 好像 
对 
这个 
是 左右 我 再跟 您说 灯塔 口令牌 家属 交易码 的 限额 您是 转 跨行 还 中行 
行 转账 模式 您 选 的 是 普通 还是 时 
十十 
其实 渠道 优惠 用 动态口令 牌 家属 交易 吗 理财 保险客户 单笔 合 一天 的 限额 是 五十万 
贵宾 把 用户 一笔 一天 的 限额 是 
两百 我 暂时 我 重新 跟您 说 
只是 起到 做 跨行转账 单笔金额 要 小于 等于 五万元 
每一天 理财宝客户限额 是 二十万 贵宾 把 是 五十万 的 限额 
明白 然后 
相当于 选 一个 高起点 的 就行了 是 这些 就 保都 太会 金牌 加上 就 只要 您 日后 转账 金额 大 一个 两万元 您 加上 动态口令 操作 就行了 
好的 我 明白 谢谢你 也 也 抱歉 给 您 带来 不便 请问 还有 其他 可以 帮到 您 吗 
",手机银行-安全工具-交易限额,
16,"
中行 可能 您 服务 

我 刚才 就用 手机 买个 
它 上面 显示 不是说 五万块 钱 去 
但是 我想 五万 
五百 
就是 
好的 
请问您 在手机银行上 转账 的 时候 选 的 安全工具 是 手机交易码 
家 动态口令 还是 只有 手机交易码 
我 秘密 是 那个 就是 
是 那个 那个 
好 如果 只有 手机交易码 的话 他是 单笔 一万 日累计两万 
您 要 加上 动态口令 之后 限额 才会 高 
今天 的 事情 

不是 用 建设银行 
对 您 要加 动态口令 的 

好吧 
应该 

好的 请问 还有 其他 业务 需要 咨询 吗 
那 我 试一下 我 看一下 
好 
",手机银行-安全工具-交易限额,
17,"
中国银行 费用 

我 想问 我的 那个 手机银行 的 金额 是 八十天 
北京市 是 转账限额 是 两万 
因为 我要 取 
提到 信用 的话 现在 紧张 
请问 女士 您 
可以 办 吗 
请问 女士 您是 下载 的 客户端 用 手机 验证码 转账 是吗 
对 一个 记 
这种 限额 单笔 是 一万 每月 累计 两万 不能 提升 的 
如果 超出 您 可以 选中 太 考虑 驾驶 手机 验证 吗 

因为 帮我 知道 前面 是 您想 学 看看 能不能 
那个 钱骗 
那 
那 为什么 的 时候 它 
都 是不是 两万 其他 的 
我 想问 两个 是 
对 这个 您 看 这边 的话 不能 转账 类型 带 您是 做 中 行内转账 还是 跨行 的 
招行 的 
跨行 那 您 选择 是 普通 转账 还是 实时转账 
就是 
转账 
好的 像 这种 实时转账 如果 您 省单 手机 交易 吗 每天单笔最高 是 一万元 每 日累计两万 
超过 的话 您是 用 考虑 您家 交易 吗 单笔 最高 就能 转 五万 
一天 累计 理财 半个月 回 二十万 贵宾版 五十万 
那 普通 普通 转账 
跟 那个 手机银行转账限额 
有 那个 手机 验证码 的 吗 
有 普通 汇款 也 能用 但是 后期 交易 吗 限额 是 相同 的 如果 超出 还是 需要 交 口令 
那 我 我 普通 转账 何时 早上 申请 
限额 是 共用 的 吗 还是 
这个 是 分别 的 可以 就是 您 要 转 的话 可以 分别 来 转账 普通 转账 的话 单笔 疑问 每 日累计两万 是 是 转账 相同 分别独立 的 

普通 转账 的话 但是 它 时间 到账 
您 金额 是多少 
两万 
好的 那像 这种 没有 超过 五万元 一般会 出 之后 是 
二十四小时 之内 到账 
具体 时间 取决于 接收 银行 处理 效率 信息 准确性 
周 的 周天 如果 对方 银行 有 延迟 处理 可能要 等到 节后 第一个 工作日 信息 才能 到账 具体 要看 对方 银行 的 
行 
请问 还有 别的 问题 吗 
",手机银行-安全工具-交易限额,
18,"中国银行 区号 
就是 我 开通 一个 手机银行 就是 
转了 两 万一 不能 转 的 这种 情况 
那 是因为 您 用 手机 转账 时候 是不是 只用了 手机短信 交易 的 对不对 先生 
对对 对呀 
不要 只有 手机短信 
只有 手机短信 的话 他 这个 系统 默认 是 改不了 单笔 只有 一万 每天 只有 两万 
如果 您 要 转大 一点 的 我给 您 大概有 赚 多少钱 先生 

怎么 四话 
没有 问题 没有 任何问题 
您有 就是 您 要 转 四万多 
请您 
选择 安全工具 选择 动态口令 加 手机 交易 吗 您 两个 一起 用 就 好了 先生 
我 我说 这个 事 我是 打上 一个 成功 密码 在哪 去了 
对 就 那个 小区 就是 当时 您 办 网银 手机号 说 那个 小 七七 
就 那个 长方体 的 有 灰色 有 白色 动态口令 小牛队 一个 电子 屏幕 的 
您 把他 也 加上 
选成 三 
然后 他 手机交易码 在 屏幕 上 一起 输入 就 好了 
就是 现在 作品 要想 自己 是 
对 对对 就是 那个 东西 您 享受 选中 太古 您 家属 去 想把 这个 选项 去 转 就 好了 先生 
就 那个 拍 这个 用 那个 时间 就是 那个 这个 数字 不便 的话 我们 大概 时间 我 
什么 这个 数 
您 这个 动态口令 当中 变化 一次 
您 看他 一分钟 变化 

好 请问 还有 其他 需要 咨询 吗 
",手机银行-安全工具-交易限额,
19,"我 想问 就是 那个 
就是 这个 手 
那个 早上 发 银行 手机号 

就是 那个 
每 一次 转账 能转 多少 
它的 限额 我 告诉您 旧 号 他 是个 固定 的 
首先 跟您 选择 安全工具 有关系 
请问 先生 您 选择 咱全 工具 是不是 只选 的 手机短信 交易 吗 
还是 省 的 动态 口 
好 
如果 之前 手机短信 的话 他 这个 限额 稍微 小 一点 
他是 默认 取代 不了 
单笔 最高 是有 一万 
每天 累计 也 只有 两万 
请问 先生 您 大概有 多少 
这 样子 是 
如果 您 要 转 稍微 多点 话 
您 大概有 赚 多少 先生 
你 可以用 
动态口令 
加 手机 交易 吗 
想 那个 选项 就 没用 是不是 那个 动态口令 是 
是 
不要 之前 手机短信 如果 要 稍微 大一 电话 请您 选 
动态口令 这样 手机 交易 吗 两项 一起 用 就好 
贷款人 的话 我 大 
那 那个 那个 小步 那个 那个 
对 

对对 对 个 小 脾气 是的 是的 就是 他 
那 我 这个 一次 可以 赚赚 多少钱 
这个 比如说 中行 的 转账 跨行 普通 转账 模式 
单笔 最高 是 五十万 每天 累计 是 一百万 括号 的 一个 实时转账 这个 是 微小 的 电 
这个 单笔 最高 是 五万 每天 累积 
普通 你 现在 办是 二十万 贵宾版 是 五十万 
这 样子 婆对 
好 请问 还有 其他 需要 咨询 吗 
",手机银行-安全工具-交易限额,
20,"那个 我想 查 就是 手机银行 的 这个 
转账额度 这个 怎么 
怎么 讲 
请问您 大概是 要 转 多少钱 

两百五十 万 以前 
一天 赚 两百五十 万 是吗 
对 
那 这个 转 不了 这么 大 限额 的 女士 
另外 您 通过手机银行 转 使用 动态口令 加 手机交易码 
您 做 这个 您是 
跨行 镇 是吗 
对 
跨行 转 然后 您 做 普通 转账 单笔 最多 是 五十万 每一天 最多 是 一百万 的 
然后 您还 可以用 实时转账 转 
然后 单笔 是 五万 理财 版 的 每天 是 二十万 
贵宾版 的 每一天 是 五十万 的 如果 您 要 住院 两百五十 万 这个 转 不了 没有 这么 大的 额度 
请问您 要我 要是 想 一次 清楚 
那 我 要是 想 转 这么多 我 应该 怎么办 
您 之前 有开 通过 网上银行 
没有 
就 只 开通 手机银行 网银 没有办理 过 是吗 
对 
因为 我们 我 没有 那个 中行 的 路段 
好的 那 您 稍后 就 带上 您的 本人 身份证 
您 过来 手机银行 的 银行卡 手机 
打 中国银行 的 这一 柜台 去 
但 工作人员 帮 您 把 网银 开通 
然后 也可以 在 柜台 申请 一个 优做 的 月 还是 自己 开 
他的 额度 就 比较 大 有 单笔 日 累计 五百万 的 可以 通过 电脑 上来 操作 
那 那个 是 单笔 一百万 最高 一天 可以 赚 多少 
单笔 日 累计 都是 五百万 的 

好的 行 我 知道了 
的 请问 还有 其他 问题 需要 咨询 吗 
好 
",手机银行-安全工具-交易限额,
