vidioId,callReason,callReason_1,satisfy,startDateHour,duration,blankTime,servSpeedOverNum,servNegatives,servInterrupts,custSpeedOverNum,custNegatives,custInterrupts,servNotPolites,custNotPolites,characterWords,similarity,repLevel,historyComplains,notSatisfyNum,blankTime
t17112756_20170812_8822141.mp3,发卡,1,未知,1.50248E+12,268,10,36,0,0,37,0,0,0,0,未知,未知,未知,85,23,10
t26488971_20170812_4174711.mp3,转账,2,未知,1.50254E+12,2109,23,368,0,0,372,0,0,0,0,未知,72,未知,95,18,23
t24117699_20170812_6983925.mp3,转账,2,未知,1.50249E+12,107,23,20,0,0,15,0,0,0,0,未知,41,未知,24,23,23
t28964255_20170812_6624159.mp3,转账,2,未知,1.50251E+12,174,27,18,0,0,17,0,0,0,0,未知,58,未知,60,50,27
t25929621_20170812_9764847.mp3,发卡,1,未知,1.50251E+12,697,4,91,0,0,86,0,0,0,0,未知,未知,未知,98,34,4
t63682566_20170812_6863276.mp3,发卡,1,未知,1.50248E+12,623,8,79,0,0,64,0,0,0,0,未知,未知,未知,57,8,8
t75316257_20170812_6911545.mp3,转账,2,未知,1.50255E+12,836,2,90,0,0,99,0,0,0,0,未知,20,未知,84,52,2
t59999258_20170812_9446819.mp3,转账,2,未知,1.50247E+12,116,8,15,0,0,18,0,0,0,0,未知,12,未知,48,40,8
t15573477_20170812_7379978.mp3,转账,2,未知,1.50255E+12,107,7,20,0,0,15,0,0,0,0,未知,5,未知,90,85,7
t38928888_20170812_5383543.mp3,转账,2,未知,1.50252E+12,183,4,28,0,0,23,0,0,0,0,未知,未知,未知,73,44,4
t46167718_20170812_8713357.mp3,转账,2,未知,1.50247E+12,221,23,31,0,0,35,0,0,0,0,未知,未知,未知,89,60,23
t56131963_20170812_6468934.mp3,转账,2,未知,1.50248E+12,278,9,27,0,0,28,0,0,0,0,未知,38,未知,25,89,9
t59694915_20170812_6431892.mp3,转账,2,未知,1.50247E+12,268,11,32,0,0,32,0,0,0,0,未知,61,未知,55,73,11
t11239835_20170812_1656225.mp3,转账,2,未知,1.50255E+12,71,19,13,0,0,13,0,0,0,0,未知,未知,未知,47,14,19
t33914372_20170812_8415933.mp3,转账,2,未知,1.50254E+12,268,17,42,0,0,38,0,0,0,0,未知,未知,未知,52,38,17
t59491415_20170812_8869297.mp3,转账,2,未知,1.50247E+12,194,3,18,0,0,16,0,0,0,0,未知,88,未知,48,5,3
t82225884_20170812_3173722.mp3,转账,2,未知,1.50251E+12,208,17,25,0,0,24,0,0,0,0,未知,35,未知,20,67,17
t16758819_20170812_7156288.mp3,转账,2,未知,1.50251E+12,736,16,71,0,0,89,0,0,0,0,未知,17,未知,2,12,16
t49497866_20170812_2133124.mp3,转账,2,未知,1.50253E+12,268,21,36,0,0,37,0,0,0,0,未知,未知,未知,6,52,21
t94715847_20170812_6572889.mp3,转账,2,未知,1.50249E+12,279,19,40,0,0,37,0,0,0,0,未知,13,未知,86,78,19
t88818788_20170812_3673513.mp3,转账,2,未知,1.50247E+12,168,30,18,0,0,22,0,0,0,0,未知,未知,未知,54,73,30
t16774449_20170812_5295491.mp3,转账,2,未知,1.50248E+12,233,29,34,0,0,28,0,0,0,0,未知,未知,未知,91,91,29
t46524613_20170812_4358346.mp3,转账,2,未知,1.50252E+12,300,9,42,0,0,33,0,0,0,0,未知,80,未知,87,69,9
t78483878_20170812_6564341.mp3,转账,2,未知,1.50248E+12,116,29,15,0,0,18,0,0,0,0,未知,91,未知,57,87,29
t12516275_20170812_8943681.mp3,转账,2,未知,1.50248E+12,143,15,17,0,0,13,0,0,0,0,未知,未知,未知,76,79,15
t55496695_20170812_7921241.mp3,转账,2,未知,1.50248E+12,174,9,18,0,0,17,0,0,0,0,未知,18,未知,26,23,9
t61892687_20170812_7824776.mp3,转账,2,未知,1.5025E+12,102,21,15,0,0,12,0,0,0,0,未知,未知,未知,42,74,21
t91129773_20170812_8739875.mp3,转账,2,未知,1.5025E+12,421,18,52,0,0,57,0,0,0,0,未知,未知,未知,41,32,18
t19578273_20170812_2876794.mp3,转账,2,未知,1.50254E+12,239,18,29,0,0,24,0,0,0,0,未知,未知,未知,82,61,18
t86434496_20170812_8195125.mp3,转账,2,未知,1.50251E+12,102,27,15,0,0,12,0,0,0,0,未知,未知,未知,38,77,27
t95348232_20170812_3511569.mp3,发卡,1,未知,1.50251E+12,741,18,96,0,0,96,0,0,0,0,未知,48,未知,1,45,18
t95554859_20170812_3187869.mp3,转账,2,未知,1.50252E+12,225,9,35,0,0,29,0,0,0,0,未知,68,未知,28,47,9
t64441781_20170812_8793681.mp3,转账,2,未知,1.50249E+12,233,16,34,0,0,28,0,0,0,0,未知,未知,未知,75,78,16
t34538374_20170812_2826796.mp3,转账,2,未知,1.50252E+12,183,7,28,0,0,23,0,0,0,0,未知,未知,未知,26,54,7
t52989539_20170812_3143798.mp3,转账,2,未知,1.50247E+12,171,2,25,0,0,28,0,0,0,0,未知,76,未知,87,58,2
t68565982_20170812_7843286.mp3,转账,2,未知,1.50248E+12,517,16,69,0,0,58,0,0,0,0,未知,59,未知,5,42,16
t78127176_20170812_3817839.mp3,转账,2,未知,1.50255E+12,548,25,52,0,0,52,0,0,0,0,未知,14,未知,95,93,25
t21197497_20170812_8234422.mp3,转账,2,未知,1.50251E+12,344,7,58,0,0,44,0,0,0,0,未知,57,未知,18,97,7
t46741811_20170812_1697288.mp3,转账,2,未知,1.5025E+12,107,28,20,0,0,15,0,0,0,0,未知,18,未知,88,63,28
t41422672_20170812_1649715.mp3,转账,2,未知,1.50249E+12,279,9,39,0,0,32,0,0,0,0,未知,18,未知,58,53,9
t69896758_20170812_1528515.mp3,发卡,1,未知,1.50254E+12,176,19,26,0,0,26,0,0,0,0,未知,89,未知,51,26,19
t42645881_20170812_9294513.mp3,转账,2,未知,1.50249E+12,670,26,90,0,0,89,0,0,0,0,未知,14,未知,32,70,26
t72519111_20170812_1851252.mp3,转账,2,未知,1.50251E+12,78,22,14,0,0,11,0,0,0,0,未知,未知,未知,50,11,22
t92175973_20170812_1224826.mp3,转账,2,未知,1.50251E+12,824,30,72,0,0,114,0,0,0,0,未知,8,未知,83,91,30
t36189532_20170812_2688283.mp3,转账,2,未知,1.50251E+12,174,30,18,0,0,17,0,0,0,0,未知,55,未知,76,35,30
t51398595_20170812_4983727.mp3,转账,2,未知,1.50247E+12,451,29,43,0,0,46,0,0,0,0,未知,未知,未知,95,46,29
t67231462_20170812_1248684.mp3,转账,2,未知,1.5025E+12,169,1,12,0,0,13,0,0,0,0,未知,31,未知,67,54,1
t97723468_20170812_1357959.mp3,转账,2,未知,1.50253E+12,1146,22,123,0,0,150,0,0,0,0,未知,29,未知,5,96,22
t35277489_20170812_8694353.mp3,转账,2,未知,1.50251E+12,318,26,50,0,0,31,0,0,0,0,未知,未知,未知,84,94,26
t91966351_20170812_5138723.mp3,转账,2,未知,1.50251E+12,168,14,20,0,0,22,0,0,0,0,未知,未知,未知,50,35,14
t79495374_20170812_4447991.mp3,转账,2,未知,1.50251E+12,192,4,18,0,0,17,0,0,0,0,未知,未知,未知,94,72,4
t51424383_20170812_4121925.mp3,转账,2,未知,1.50248E+12,107,25,18,0,0,16,0,0,0,0,未知,57,未知,5,69,25
t79555332_20170812_4576217.mp3,转账,2,未知,1.50254E+12,387,11,47,0,0,49,0,0,0,0,未知,未知,未知,91,4,11
t98947483_20170812_4392798.mp3,转账,2,未知,1.50252E+12,104,9,12,0,0,16,0,0,0,0,未知,未知,未知,7,62,9
t75287583_20170812_7724894.mp3,转账,2,未知,1.5025E+12,102,30,13,0,0,10,0,0,0,0,未知,未知,未知,31,49,30
t88515598_20170812_9791998.mp3,转账,2,未知,1.50248E+12,102,30,13,0,0,10,0,0,0,0,未知,未知,未知,53,71,30
t71875858_20170812_3516737.mp3,转账,2,未知,1.50255E+12,282,16,31,0,0,28,0,0,0,0,未知,34,未知,30,19,16
t74728796_20170812_2137353.mp3,转账,2,未知,1.50255E+12,194,2,18,0,0,16,0,0,0,0,未知,10,未知,30,73,2
t89652993_20170812_6379748.mp3,转账,2,未知,1.50248E+12,824,15,72,0,0,114,0,0,0,0,未知,81,未知,51,18,15
t11367312_20170812_4215877.mp3,转账,2,未知,1.50247E+12,102,29,13,0,0,10,0,0,0,0,未知,未知,未知,98,25,29
t12453543_20170812_3372754.mp3,转账,2,未知,1.50254E+12,107,20,20,0,0,15,0,0,0,0,未知,15,未知,56,79,20
t58711276_20170812_3623836.mp3,转账,2,未知,1.50251E+12,192,12,18,0,0,17,0,0,0,0,未知,未知,未知,46,64,12
t11879815_20170812_2671953.mp3,发卡,1,未知,1.5025E+12,775,30,71,0,0,98,0,0,0,0,未知,10,未知,98,41,30
t53453838_20170812_6496134.mp3,转账,2,未知,1.50253E+12,279,13,40,0,0,37,0,0,0,0,未知,91,未知,89,42,13
t56519484_20170812_4497448.mp3,发卡,1,未知,1.50252E+12,188,1,21,0,0,17,0,0,0,0,未知,未知,未知,13,89,1
t51647222_20170812_8772717.mp3,转账,2,未知,1.50254E+12,327,13,41,0,0,33,0,0,0,0,未知,50,未知,85,82,13
t24144243_20170812_6145475.mp3,发卡,1,未知,1.50254E+12,318,20,50,0,0,31,0,0,0,0,未知,未知,未知,94,98,20
t53186362_20170812_9719265.mp3,发卡,1,未知,1.5025E+12,102,30,15,0,0,12,0,0,0,0,未知,未知,未知,93,5,30
t15199945_20170812_1767654.mp3,转账,2,未知,1.50247E+12,107,29,20,0,0,15,0,0,0,0,未知,7,未知,46,81,29
t18248762_20170812_3575114.mp3,发卡,1,未知,1.50255E+12,243,28,31,0,0,28,0,0,0,0,未知,未知,未知,63,6,28
t44218782_20170812_8751779.mp3,转账,2,未知,1.5025E+12,517,24,69,0,0,58,0,0,0,0,未知,55,未知,65,36,24
t72986795_20170812_4858339.mp3,发卡,1,未知,1.50251E+12,451,3,43,0,0,46,0,0,0,0,未知,未知,未知,53,4,3
t61996866_20170812_6772585.mp3,发卡,1,未知,1.50249E+12,0,11,0,0,0,0,0,0,0,0,未知,未知,未知,93,24,11
t35514923_20170812_3334656.mp3,发卡,1,未知,1.50249E+12,451,28,43,0,0,46,0,0,0,0,未知,未知,未知,67,34,28
t12618367_20170812_1339687.mp3,转账,2,未知,1.50254E+12,836,8,90,0,0,99,0,0,0,0,未知,99,未知,94,45,8
t18186448_20170812_7928139.mp3,发卡,1,未知,1.50251E+12,2200,24,178,0,0,338,0,0,0,0,未知,未知,未知,70,7,24
t84527434_20170812_1211183.mp3,发卡,1,未知,1.50251E+12,295,10,39,0,0,37,0,0,0,0,未知,未知,未知,85,8,10
t98881796_20170812_8487319.mp3,发卡,1,未知,1.50247E+12,421,5,52,0,0,57,0,0,0,0,未知,未知,未知,67,44,5
t15524217_20170812_7342441.mp3,转账,2,未知,1.50248E+12,186,19,26,0,0,26,0,0,0,0,未知,3,未知,60,72,19
t14978749_20170812_6955498.mp3,发卡,1,未知,1.5025E+12,310,19,36,0,0,28,0,0,0,0,未知,未知,未知,57,20,19
t32358358_20170812_4411668.mp3,转账,2,未知,1.50252E+12,2109,20,368,0,0,372,0,0,0,0,未知,84,未知,39,66,20
t26659149_20170812_5639817.mp3,发卡,1,未知,1.5025E+12,71,29,13,0,0,13,0,0,0,0,未知,未知,未知,15,85,29
t27583862_20170812_4342945.mp3,转账,2,未知,1.50252E+12,310,13,36,0,0,41,0,0,0,0,未知,48,未知,86,5,13
t22345741_20170812_9267863.mp3,发卡,1,未知,1.50255E+12,549,18,57,0,0,76,0,0,0,0,未知,未知,未知,13,4,18
t91676622_20170812_3526283.mp3,发卡,1,未知,1.50252E+12,235,29,31,0,0,32,0,0,0,0,未知,未知,未知,30,3,29
t19473397_20170812_3824817.mp3,转账,2,未知,1.5025E+12,549,6,57,0,0,76,0,0,0,0,未知,未知,未知,73,83,6
t81729569_20170812_3641817.mp3,转账,2,未知,1.50248E+12,168,27,18,0,0,22,0,0,0,0,未知,未知,未知,29,45,27
t86439235_20170812_4727963.mp3,转账,2,未知,1.50252E+12,201,14,33,0,0,30,0,0,0,0,未知,68,未知,87,1,14
t56991749_20170812_3699535.mp3,转账,2,未知,1.50247E+12,318,15,50,0,0,31,0,0,0,0,未知,未知,未知,61,58,15
t21276563_20170812_7562293.mp3,转账,2,未知,1.50247E+12,2109,1,368,0,0,372,0,0,0,0,未知,8,未知,20,31,1
t54376277_20170812_3982417.mp3,转账,2,未知,1.50248E+12,282,23,31,0,0,28,0,0,0,0,未知,48,未知,46,84,23
t69162953_20170812_3854151.mp3,转账,2,未知,1.50253E+12,548,6,52,0,0,52,0,0,0,0,未知,52,未知,2,59,6
t52665759_20170812_7254953.mp3,转账,2,未知,1.50248E+12,387,22,47,0,0,49,0,0,0,0,未知,未知,未知,24,82,22
t63853162_20170812_1173335.mp3,转账,2,未知,1.50251E+12,309,23,33,0,0,27,0,0,0,0,未知,未知,未知,4,7,23
t14932964_20170812_5648299.mp3,转账,2,未知,1.50254E+12,300,11,38,0,0,33,0,0,0,0,未知,66,未知,32,72,11
t43116677_20170812_7595941.mp3,转账,2,未知,1.50254E+12,409,3,49,0,0,56,0,0,0,0,未知,未知,未知,45,16,3
t83885757_20170812_7825921.mp3,转账,2,未知,1.5025E+12,168,24,18,0,0,22,0,0,0,0,未知,未知,未知,8,40,24
t47312779_20170812_3791763.mp3,转账,2,未知,1.50248E+12,310,30,36,0,0,28,0,0,0,0,未知,未知,未知,82,12,30
t42434813_20170812_6696394.mp3,发卡,1,未知,1.50252E+12,981,14,73,0,0,136,0,0,0,0,未知,92,未知,33,5,14
t97118674_20170812_1454221.mp3,发卡,1,未知,1.50248E+12,176,30,26,0,0,26,0,0,0,0,未知,15,未知,92,24,30
t83193116_20170812_3941195.mp3,发卡,1,未知,1.5025E+12,221,9,29,0,0,25,0,0,0,0,未知,9,未知,3,66,9
t66334931_20170812_9812812.mp3,转账,2,未知,1.50255E+12,174,26,18,0,0,17,0,0,0,0,未知,97,未知,93,62,26
t28345435_20170812_9758128.mp3,转账,2,未知,1.50254E+12,846,30,113,0,0,137,0,0,0,0,未知,70,未知,5,44,30
t35531469_20170812_7663357.mp3,转账,2,未知,1.5025E+12,467,8,48,0,0,88,0,0,0,0,未知,未知,未知,16,30,8
t52264621_20170812_8496618.mp3,转账,2,未知,1.50248E+12,107,24,20,0,0,15,0,0,0,0,未知,99,未知,76,30,24
t88296415_20170812_5422983.mp3,转账,2,未知,1.50253E+12,1146,16,123,0,0,150,0,0,0,0,未知,55,未知,79,59,16
t27881835_20170812_2565936.mp3,转账,2,未知,1.50247E+12,309,13,33,0,0,27,0,0,0,0,未知,未知,未知,35,47,13
t47513992_20170812_1812589.mp3,转账,2,未知,1.50251E+12,344,15,58,0,0,44,0,0,0,0,未知,63,未知,68,59,15
t42113858_20170812_1394149.mp3,转账,2,未知,1.50249E+12,194,19,18,0,0,17,0,0,0,0,未知,18,未知,34,87,19
t57864333_20170812_7569724.mp3,转账,2,未知,1.50247E+12,268,26,32,0,0,32,0,0,0,0,未知,35,未知,41,88,26
t96526252_20170812_1171465.mp3,转账,2,未知,1.50252E+12,168,28,16,0,0,21,0,0,0,0,未知,未知,未知,89,98,28
t54325951_20170812_1319671.mp3,转账,2,未知,1.50249E+12,214,17,28,0,0,28,0,0,0,0,未知,未知,未知,59,89,17
t89951198_20170812_5642737.mp3,转账,2,未知,1.50251E+12,39,26,5,0,0,4,0,0,0,0,未知,未知,未知,51,20,26
t22783747_20170812_5228218.mp3,发卡,1,未知,1.50251E+12,981,28,73,0,0,136,0,0,0,0,未知,32,未知,45,17,28
t96281471_20170812_2869345.mp3,转账,2,未知,1.50248E+12,697,20,95,0,0,80,0,0,0,0,未知,68,未知,84,70,20
t84932183_20170812_9785372.mp3,转账,2,未知,1.50253E+12,186,26,26,0,0,26,0,0,0,0,未知,45,未知,77,57,26
t46573445_20170812_1666455.mp3,转账,2,未知,1.5025E+12,201,24,33,0,0,30,0,0,0,0,未知,38,未知,16,34,24
t29961635_20170812_7124548.mp3,转账,2,未知,1.50248E+12,623,19,79,0,0,64,0,0,0,0,未知,未知,未知,92,24,19
t67143547_20170812_2745618.mp3,发卡,1,未知,1.50253E+12,741,8,96,0,0,96,0,0,0,0,未知,16,未知,88,38,8
t88343729_20170812_6582745.mp3,发卡,1,未知,1.50255E+12,980,29,75,0,0,140,0,0,0,0,未知,26,未知,53,66,29
t62874368_20170812_3311153.mp3,转账,2,未知,1.50247E+12,697,14,95,0,0,80,0,0,0,0,未知,33,未知,65,66,14
t86624191_20170812_3636736.mp3,转账,2,未知,1.50249E+12,529,4,79,0,0,83,0,0,0,0,未知,未知,未知,50,21,4
t38188442_20170812_6242138.mp3,转账,2,未知,1.50248E+12,2109,2,376,0,0,360,0,0,0,0,未知,74,未知,48,88,2
t58841939_20170812_7835195.mp3,转账,2,未知,1.50247E+12,107,6,20,0,0,15,0,0,0,0,未知,89,未知,70,55,6
t15184725_20170812_7967672.mp3,转账,2,未知,1.5025E+12,506,21,56,0,0,53,0,0,0,0,未知,未知,未知,81,70,21
t44932332_20170812_6522732.mp3,转账,2,未知,1.50255E+12,143,19,17,0,0,13,0,0,0,0,未知,未知,未知,28,93,19
t53961115_20170812_6867272.mp3,转账,2,未知,1.50251E+12,233,23,38,0,0,25,0,0,0,0,未知,未知,未知,19,24,23
t17264855_20170812_9838886.mp3,转账,2,未知,1.50252E+12,233,19,38,0,0,25,0,0,0,0,未知,未知,未知,41,35,19
t29695896_20170812_9184519.mp3,转账,2,未知,1.50254E+12,799,17,58,0,0,78,0,0,0,0,未知,63,未知,10,49,17
t28656278_20170812_2313366.mp3,发卡 转账,3,未知,1.50249E+12,221,18,31,0,0,39,0,0,0,0,未知,未知,未知,94,87,18
t35151815_20170812_7721772.mp3,发卡 转账,3,未知,1.50253E+12,422,28,35,0,0,30,0,0,0,0,未知,57,未知,49,3,28
t45966936_20170812_2542282.mp3,发卡 转账,3,未知,1.50253E+12,233,17,38,0,0,25,0,0,0,0,未知,未知,未知,68,27,17
t73457957_20170812_3486276.mp3,发卡,1,未知,1.50248E+12,259,18,38,0,0,33,0,0,0,0,未知,36,未知,57,78,18
t12938498_20170812_9561925.mp3,转账,2,未知,1.50255E+12,736,19,71,0,0,89,0,0,0,0,未知,83,未知,4,95,19
t29818184_20170812_8875519.mp3,转账,2,未知,1.50254E+12,799,29,68,0,0,84,0,0,0,0,未知,54,未知,82,24,29
t73771156_20170812_6734228.mp3,发卡 转账,3,未知,1.50247E+12,105,25,14,0,0,15,0,0,0,0,未知,未知,未知,86,9,25
t88558952_20170812_3892541.mp3,转账,2,未知,1.50253E+12,670,2,90,0,0,89,0,0,0,0,未知,93,未知,95,59,2
t26763167_20170812_8958598.mp3,发卡 转账,3,未知,1.50248E+12,318,26,50,0,0,31,0,0,0,0,未知,未知,未知,78,86,26
t87924811_20170812_2718497.mp3,发卡 转账,3,未知,1.50252E+12,119,29,15,0,0,10,0,0,0,0,未知,未知,未知,94,60,29
t38189226_20170812_1479219.mp3,发卡 转账,3,未知,1.50249E+12,92,13,10,0,0,5,0,0,0,0,未知,未知,未知,23,89,13
t43742531_20170812_7848463.mp3,转账,2,未知,1.50251E+12,753,10,100,0,0,59,0,0,0,0,未知,30,未知,66,34,10
t43985297_20170812_8913563.mp3,转账,2,未知,1.50251E+12,2109,19,368,0,0,372,0,0,0,0,未知,68,未知,36,96,19
t77936883_20170812_8817956.mp3,发卡 转账,3,未知,1.50254E+12,171,8,21,0,0,11,0,0,0,0,未知,未知,未知,58,9,8
t51223274_20170812_5279498.mp3,发卡,1,未知,1.50249E+12,741,15,96,0,0,96,0,0,0,0,未知,66,未知,57,47,15
t57852265_20170812_2163665.mp3,发卡 转账,3,未知,1.50253E+12,176,15,18,0,0,14,0,0,0,0,未知,未知,未知,45,23,15
t14828261_20170812_4419589.mp3,转账,2,未知,1.50254E+12,208,16,29,0,0,21,0,0,0,0,未知,85,未知,21,55,16
t94116835_20170812_2887962.mp3,转账,2,未知,1.50254E+12,300,22,42,0,0,33,0,0,0,0,未知,17,未知,85,83,22
t45421634_20170812_8773327.mp3,发卡 转账,3,未知,1.50254E+12,168,2,20,0,0,22,0,0,0,0,未知,未知,未知,66,2,2
t49483329_20170812_1484355.mp3,发卡 转账,3,未知,1.50251E+12,421,27,52,0,0,57,0,0,0,0,未知,未知,未知,87,15,27
t65932941_20170812_1776367.mp3,发卡 转账,3,未知,1.50254E+12,295,4,39,0,0,37,0,0,0,0,未知,未知,未知,39,54,4
t54957433_20170812_2932746.mp3,发卡 转账,3,未知,1.50248E+12,529,25,79,0,0,83,0,0,0,0,未知,未知,未知,32,48,25
t62961743_20170812_3141426.mp3,转账,2,未知,1.50254E+12,194,15,18,0,0,17,0,0,0,0,未知,28,未知,8,52,15
t78348365_20170812_7963251.mp3,转账,2,未知,1.50254E+12,208,22,29,0,0,21,0,0,0,0,未知,87,未知,32,46,22
t24581256_20170812_9151373.mp3,转账,2,未知,1.50248E+12,310,6,36,0,0,41,0,0,0,0,未知,36,未知,1,19,6
t96135869_20170812_8931813.mp3,发卡 转账,3,未知,1.50251E+12,168,12,14,0,0,18,0,0,0,0,未知,未知,未知,12,25,12
t27789924_20170812_9488248.mp3,发卡,1,未知,1.50248E+12,176,5,26,0,0,26,0,0,0,0,未知,45,未知,89,35,5
t15258859_20170812_1686514.mp3,发卡 转账,3,未知,1.50251E+12,243,13,31,0,0,28,0,0,0,0,未知,未知,未知,43,93,13
